timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242051.7338541,33.49050000542775,19.121299992548302,0.000800006091594696,0.0,52.612600004067644,0.0,25.05093062948873
242051.7653041,47.992699983296916,18.676200008485466,0.001300009898841381,0.0,66.67020000168122,0.0,25.03252768341518
242051.8124594,32.05789998173714,18.96480002324097,0.000800006091594696,0.0,51.0235000110697,0.0,25.013538577469916
242051.8432037,47.49389999778941,16.938799992203712,0.000600004568696022,0.0,64.43329999456182,0.0,25.031284934284407
242051.8893581,32.01300001819618,14.112800010479987,0.000700005330145359,0.0,46.12650003400631,0.0,25.05508778688818
242051.9207412,48.198900010902435,13.51069999509491,0.000700005330145359,0.0,61.71030001132749,0.0,25.081537989420788
242051.9674764,32.4096999829635,20.188900001812726,0.000700005330145359,0.0,52.599299990106374,0.0,25.075913147770517
242051.9986452,47.5323999999091,18.929299985757098,0.000900006853044033,0.0,66.46259999251924,0.0,25.085671750472212
242052.046444,32.159200025489554,18.501300015486777,0.001100008375942707,0.0,50.66160004935227,0.0,25.086131140486145
242052.0778988,47.780900000361726,7.776200014632195,0.0005999754648655653,0.0,55.55769999045879,0.0,25.090138413412525
242052.1120845,32.06230001524091,7.850599999073893,0.000600004568696022,0.0,39.9135000188835,0.0,25.353218933188977
242052.1430225,48.00140002043918,7.953799999086186,0.000700005330145359,0.0,55.95590002485551,0.0,25.353628180028632
242052.1898746,32.040400023106486,7.65990000218153,0.000400003045797348,0.0,39.70070002833381,0.0,25.357537045695214
242052.2222127,47.969400009606034,7.753100013360381,0.000500003807246685,0.0,55.72300002677366,0.0,25.324527488571775
242052.2703115,32.02329998021014,7.64649998745881,0.000700005330145359,0.0,39.670499972999096,0.0,25.29388117368171
242052.3015582,47.98429997754283,7.743299996946007,0.0004999747034162283,0.0,55.728099949192256,0.0,25.60107702017829
242052.3502913,32.02640000381507,7.7634000044781715,0.000500003807246685,0.0,39.79030001210049,0.0,25.562446244035925
242052.382044,48.00559999421239,7.786800008034334,0.000500003807246685,0.0,55.79290000605397,0.0,25.535252948549555
242052.4298352,32.0474999898579,7.839500001864508,0.000700005330145359,0.0,39.88769999705255,0.0,25.527450305900963
242052.4616952,47.9672999936156,7.816700002877042,0.000500003807246685,0.0,55.784500000299886,0.0,25.51607538237746
242052.5104326,32.043199986219406,8.05540001601912,0.000500003807246685,0.0,40.099100006045774,0.0,25.149330437295973
242052.5430693,47.98889998346567,8.017899992410094,0.00100000761449337,0.0,56.00779998349026,0.0,25.441693235792574
242052.5909471,32.05929999239743,7.719999994151294,0.000500003807246685,0.0,39.77979999035597,0.0,25.4228885655702
242052.6224934,47.99920000368729,8.186200022464618,0.000600004568696022,0.0,56.186000030720606,0.0,25.40202730160958
242052.6707783,32.013700023526326,7.740700006252155,0.000600004568696022,0.0,39.75500003434718,0.0,25.375584018752782
242052.7018628,48.11309999786317,8.175099996151403,0.000600004568696022,0.0,56.28879999858327,0.0,25.351399980629036
242052.7502856,32.05129998968914,8.208899991586804,0.000600004568696022,0.0,40.26079998584464,0.0,25.299960548892862
242052.7823272,48.11709999921732,8.774600020842627,0.000600004568696022,0.0,56.89230002462864,0.0,25.265730212418443
242052.8310419,31.78499999921769,7.9123000032268465,0.0004999747034162283,0.0,39.69779997714795,0.0,25.224029318423195
242052.8625563,48.09540000860579,8.687499997904524,0.000600004568696022,0.0,56.78350001107901,0.0,25.534716106381733
242052.9110819,31.973600009223446,8.036499988520518,0.000600004568696022,0.0,40.01070000231266,0.0,25.483597991532342
242052.9422423,48.25479999999516,8.467100007692352,0.000800006091594696,0.0,56.722700013779104,0.0,25.48986854214279
242052.9918918,31.73440002137795,7.94429998495616,0.000600004568696022,0.0,39.67930001090281,0.0,25.435963943800026
242053.0229316,47.991600004024804,7.716599997365847,0.0004999747034162283,0.0,55.70869997609407,0.0,25.42959270550293
242053.0701067,32.080599979963154,7.926699996460229,0.000600004568696022,0.0,40.00789998099208,0.0,25.407610053099553
242053.1028328,47.95249999733642,7.811999996192753,0.000600004568696022,0.0,55.76509999809787,0.0,25.378743914606755
242053.1501945,32.03559998655692,7.977100001880899,0.000700005330145359,0.0,40.01339999376796,0.0,25.365300488825184
242053.183221,48.1281999964267,7.882699981564656,0.000600004568696022,0.0,56.01149998256005,0.0,25.325521591197727
242053.2310067,31.864199991105124,7.717400003457442,0.000700005330145359,0.0,39.58229999989271,0.0,25.325801665342325
242053.2622905,48.04660001536831,8.025000017369166,0.000600004568696022,0.0,56.072200037306175,0.0,25.32945815153053
242053.3102964,31.99349998612888,7.602300000144169,0.000600004568696022,0.0,39.596399990841746,0.0,25.037307674527696
242053.3422718,48.479000019142404,9.141699993051589,0.0005999754648655653,0.0,57.62129998765886,0.0,25.015649373324795
242053.3916645,31.551599997328594,7.864499988500029,0.000600004568696022,0.0,39.41669999039732,0.0,24.9627659545329
242053.4229689,47.9951000015717,7.855000003473833,0.000500003807246685,0.0,55.85060000885278,0.0,24.98425575468279
242053.4701049,32.022800005506724,7.661100011318922,0.000700005330145359,0.0,39.68460002215579,0.0,25.004304907617932
242053.5019501,48.26470001717098,8.325600007083267,0.0006999762263149023,0.0,56.59100000048056,0.0,24.991838082253228
242053.5504929,31.791699992027134,8.088600006885827,0.000600004568696022,0.0,39.880900003481656,0.0,24.99580070599971
242053.5820383,48.17329999059439,8.075999998254701,0.000500003807246685,0.0,56.249799992656335,0.0,25.00011875061943
242053.6303433,31.83379999245517,7.510099996579811,0.000500003807246685,0.0,39.34439999284223,0.0,24.989419063275122
242053.6624646,47.98000000300817,7.605999999213964,0.000500003807246685,0.0,55.58650000602938,0.0,24.983981104297282
242053.7108038,32.02210000017658,7.539299986092374,0.000500003807246685,0.0,39.5618999900762,0.0,24.99226905779093
242053.7413146,48.24539998662658,8.904599992092699,0.000600004568696022,0.0,57.150599983287975,0.0,25.03660978307165
242053.7912425,31.85020000091754,7.92960001854226,0.000700005330145359,0.0,39.780500024789944,0.0,24.993847347495393
242053.8230445,48.25890000211075,10.010600002715364,0.000500003807246685,0.0,58.27000000863336,0.0,24.988524020594816
242053.9347092,74.50860002427362,10.828700003912672,0.000600004568696022,0.0,85.33790003275499,0.0,23.73547477964137
242053.9482696,56.37320000096224,7.774400000926107,0.000700005330145359,0.0,64.1483000072185,0.0,24.06918832604838
242053.9583564,31.71069998643361,7.687600009376183,0.000700005330145359,0.0,39.39900000113994,0.0,24.832981643141103
242053.9817991,47.895199997583404,7.783700013533235,0.000600004568696022,0.0,55.679500015685335,0.0,25.011006927157712
242054.0301613,32.07639997708611,8.588099997723475,0.000700005330145359,0.0,40.66519998013973,0.0,25.01835930599989
242054.0633814,48.01150001003407,7.96069999341853,0.000600004568696022,0.0,55.972800008021295,0.0,24.982822228256985
242054.1107685,31.950000004144385,7.634200010215864,0.000500003807246685,0.0,39.584700018167496,0.0,25.00653087267406
242054.1414697,48.38319998816587,9.774800011655316,0.000600004568696022,0.0,58.15860000438988,0.0,25.016106202883982
242054.1926541,31.648000003769994,7.693399995332584,0.000500003807246685,0.0,39.341900002909824,0.0,24.984128831649443
242054.2216141,48.16900001605973,9.037600015290082,0.000500003807246685,0.0,57.207100035157055,0.0,25.027478084889236
242054.2713174,31.861000024946406,7.6846000156365335,0.0004999747034162283,0.0,39.546100015286356,0.0,24.97480250540996
242054.3022451,48.12239998136647,8.315300015965477,0.000500003807246685,0.0,56.438200001139194,0.0,25.0122497495339
242054.3511342,31.93430000101216,14.492599992081523,0.000600004568696022,0.0,46.42749999766238,0.0,24.980438235003955
242054.3885252,48.15790001885034,15.244899987010285,0.000700005330145359,0.0,63.40350001119077,0.0,24.889982131163947
242054.4377437,31.8453999934718,13.875100004952401,0.000600004568696022,0.0,45.7211000029929,0.0,24.860429405901453
242054.4678309,47.986999998101965,14.674299978651106,0.014500023098662496,0.0,62.67579999985173,0.0,24.885105468086476
242054.516817,32.006299996282905,14.070500008529052,0.010399991879239678,0.0,46.0871999966912,0.0,24.864888341264894
242054.5482318,48.151199996937066,14.336899999761954,0.006900023436173797,0.0,62.495000020135194,0.0,24.8764469801634
242054.5964437,31.888099998468533,14.196500007528812,0.006799993570894003,0.0,46.09139999956824,0.0,24.900828301277937
242054.6288228,47.98810000647791,13.903000013669953,0.006699992809444666,0.0,61.897800012957305,0.0,24.878635794952842
242054.6764607,32.00879998621531,13.855800003511831,0.00580001506023109,0.0,45.87040000478737,0.0,24.868285128252072
242054.7083705,48.07099999743514,13.916500000050291,0.006299989763647318,0.0,61.993799987249076,0.0,24.866953509629163
242054.756426,31.984100001864135,14.123500004643574,0.005999987479299307,0.0,46.11359999398701,0.0,24.87700188302426
242054.7885387,48.23700000997633,15.150599996559322,0.006099988240748644,0.0,63.3936999947764,0.0,24.865304644671877
242054.8377636,31.75220001139678,13.836099999025464,0.006000016583129764,0.0,45.594300027005374,0.0,24.84636045969523
242054.8684179,48.07699998491444,14.75219998974353,0.006200018106028438,0.0,62.835399992763996,0.0,24.876585187850125
242054.9173733,32.03089997987263,14.132299984339625,0.00689999433234334,0.0,46.1700999585446,0.0,24.86388061347604
242054.948444,48.16089998348616,15.026899985969067,0.00689999433234334,0.0,63.19469996378757,0.0,24.85234805772169
242054.9973361,31.819900003029034,14.115700003458187,0.006199989002197981,0.0,45.94179999548942,0.0,24.87369139528732
242055.0280088,47.97729998244904,14.043900009710342,0.006500020390376449,0.0,62.02770001254976,0.0,24.897003172492976
242055.0765524,32.02929999679327,13.96260000183247,0.00680002267472446,0.0,45.998700021300465,0.0,26.273309680535846
242055.1085779,48.010800004703924,14.419199986150488,0.006799993570894003,0.0,62.436799984425306,0.0,25.855197277665084
242055.1564025,32.1035000088159,14.185400010319427,0.007199996616691351,0.0,46.29610001575202,0.0,25.040772637927923
242055.1889452,47.911600006045774,14.133499993477017,0.006799993570894003,0.0,62.051899993093684,0.0,24.852004243699223
242055.236297,32.02229997259565,13.82190000731498,0.006399990525096655,0.0,45.850599970435724,0.0,24.87282318251624
242055.2682759,48.03950001951307,14.261800009990111,0.006199989002197981,0.0,62.30750001850538,0.0,24.898445465582725
242055.3163503,31.97770001133904,13.871100003598258,0.006799993570894003,0.0,45.85560000850819,0.0,24.88425090643946
242055.3487316,48.084799986099824,13.890499976696447,0.006499991286545992,0.0,61.98179995408282,0.0,24.849620450831907
242055.3965216,31.963699992047623,14.049799996428192,0.006000016583129764,0.0,46.019500005058944,0.0,24.91968592933642
242055.428479,47.99769999226555,14.211200003046542,0.006699992809444666,0.0,62.21559998812154,0.0,24.857794770879483
242055.4764246,32.018300000345334,13.934200018411502,0.00680002267472446,0.0,45.95930004143156,0.0,24.894050919523817
242055.5082217,48.035899992100894,14.468699984718114,0.007199996616691351,0.0,62.5117999734357,0.0,24.87610456119087
242055.5569019,32.021099992562085,13.967699982458726,0.006399990525096655,0.0,45.99519996554591,0.0,24.880414361489013
242055.5887289,48.00789998262189,15.76280000153929,0.006300018867477775,0.0,63.77700000302866,0.0,24.995756969833387
242055.6378494,31.975299993064255,14.723700005561113,0.006299989763647318,0.0,46.705299988389015,0.0,24.997798110583382
242055.6689064,48.02779998863116,19.946499989600852,0.01300001167692244,0.0,67.98729998990893,0.0,24.9776138131443
242055.7226496,32.003200001781806,12.593199993716553,0.008400005754083395,0.0,44.60480000125244,0.0,24.879075254487343
242055.7467144,48.058099986519665,12.233899993589148,0.007599999662488699,0.0,60.2995999797713,0.0,25.031652524374472
242055.7946495,32.02650000457652,12.364700000034645,0.007599999662488699,0.0,44.39880000427365,0.0,25.037435138450068
242055.8272748,47.963099990738556,12.508100015111268,0.008100003469735384,0.0,60.47930000931956,0.0,25.032291656605135
242055.875024,48.016599990660325,12.869599973782897,0.008500006515532732,0.0,60.894699970958754,0.0,25.029967127832194
242055.92339,31.99099999619648,12.402299995301291,0.007599999662488699,0.0,44.40089999116026,0.0,24.690961750007354
242055.9545231,48.147099994821474,12.560399976791814,0.007599999662488699,0.0,60.71509997127578,0.0,25.039706715202705
242056.0033562,31.904600007692352,12.1936000068672,0.007299997378140688,0.0,44.10550001193769,0.0,24.69506736600766
242056.0344935,48.022400005720556,12.455099989892915,0.008400005754083395,0.0,60.485900001367554,0.0,25.068313242711472
242056.0827486,32.03100000973791,13.28099999227561,0.007399998139590025,0.0,45.31940000015311,0.0,24.704967106707905
242056.1155929,47.979599999962375,12.339400011114776,0.007800001185387373,0.0,60.32680001226254,0.0,25.037146780355183
242056.1626991,32.0384000078775,12.936500017531216,0.007399998139590025,0.0,44.982300023548305,0.0,24.706505247543912
242056.195191,47.9949000000488,12.44839999708347,0.007599999662488699,0.0,60.45089999679476,0.0,25.044769612641527
242056.2425851,32.07120002480224,12.33729999512434,0.008200004231184721,0.0,44.41670002415776,0.0,24.699971504450513
242056.2749283,47.96820000046864,12.27360000484623,0.009600014891475439,0.0,60.25140002020635,0.0,25.03388127185114
242056.3228142,32.0042000093963,12.5934999960009,0.00790000194683671,0.0,44.60560000734404,0.0,24.706887778488873
242056.3546905,48.29129998688586,13.002100022276863,0.008000002708286047,0.0,61.30140001187101,0.0,25.03571762351444
242056.4043073,31.71989999827929,12.105700006941333,0.007299997378140688,0.0,43.83290000259876,0.0,24.6840015829646
242056.4342952,48.14769999939017,12.072499986970797,0.009199982741847634,0.0,60.229399969102815,0.0,25.041773852618565
242056.4827663,31.870100006926805,12.049599987221882,0.00790000194683671,0.0,43.92759999609552,0.0,24.70171851469795
242056.5152218,48.035799991339445,12.124500004574656,0.007100024959072471,0.0,60.167400020873174,0.0,25.023532547583528
242056.5626498,32.06759999739006,12.225200014654547,0.008200004231184721,0.0,44.30100001627579,0.0,24.713362070121697
242056.594293,48.020899994298816,12.99080002354458,0.00790000194683671,0.0,61.01960001979023,0.0,25.046515553603708
242056.6443998,31.923000002279878,12.482799997087568,0.007499998901039362,0.0,44.413299998268485,0.0,24.67265960097916
242056.6753562,47.96950001036748,12.212000001454726,0.007200025720521808,0.0,60.18870003754273,0.0,25.022278168406725
242056.7230546,32.031500013545156,12.142999999923632,0.008000002708286047,0.0,44.18250001617707,0.0,24.694754315498102
242056.7546991,48.035699990577996,12.347200012300164,0.007499998901039362,0.0,60.3904000017792,0.0,25.045976063346824
242056.8034273,31.97449998697266,12.22459998098202,0.008100003469735384,0.0,44.207199971424416,0.0,24.69748869350637
242056.8344589,47.9981999960728,12.387199996737763,0.013999990187585354,0.0,60.39939998299815,0.0,25.070835556423646
242056.8828933,32.03050000593066,12.433299998519942,0.010599993402138352,0.0,44.47439999785274,0.0,24.71196353117897
242056.9149927,48.064000002341345,12.520000018412247,0.009899988071992993,0.0,60.593900008825585,0.0,25.16054313554504
242056.962604,31.959999992977828,12.08089999272488,0.013100012438371778,0.0,44.05399999814108,0.0,24.673292707057655
242056.9945912,47.99409999395721,12.364900001557544,0.009000010322779417,0.0,60.36800000583753,0.0,25.001214642255658
